question,answer
"রহিমের বোনেরা স্থানীয় পশু আশ্রয় থেকে ৭টি বিড়ালছানা এবং ৪টি কুকুরছানা দত্তক নিয়ে বাড়ি ফিরছিল যখন তাদের মা ফোন করে তাদের জানালেন যে তাদের দুটি বাড়ির বিড়াল এইমাত্র বিড়ালছানা দিয়েছে। তিনি বললেন যে, রীতি, প্রথম বিড়ালটি, দত্তক নেওয়া বিড়ালছানার সংখ্যার তিনগুণ দিয়েছে, আর প্রীতি, অন্য বিড়ালটি, ১২টি দিয়েছে। রহিমের পরিবারের এখন মোট কতগুলো বিড়ালছানা আছে?","রীতি এইমাত্র ৩ * ৭ = <<৩*৭=২১>>২১টি বিড়ালছানা দিয়েছে।
যেহেতু প্রীতির বিড়ালছানা ১২টি, উভয় বিড়ালের আছে ২১ + ১২ = <<২১+১২=৩৩>>৩৩টি বিড়ালছানা।
দত্তক নেওয়া বিড়ালছানাগুলোর সাথে দুটি বিড়ালের বিড়ালছানাগুলো একত্রিত করে, রহিমের পরিবারের এখন আছে ৭ + ৩৩ = <<৭+৩৩=৪০>>৪০টি বিড়ালছানা।
#### ৪০"
"রহিমের বোনেরা স্থানীয় পশু আশ্রয় থেকে ৭টি বিড়ালছানা দত্তক নিয়ে বাড়ি ফিরছে যখন তাদের মা ফোন করে তাদের জানান যে তাদের দুটি বাড়ির বিড়াল এইমাত্র বিড়ালছানা দিয়েছে। তিনি বললেন যে, রীতি, প্রথম বিড়ালটি, দত্তক নেওয়া বিড়ালছানার সংখ্যার তিনগুণ দিয়েছে, আর প্রীতি, অন্য বিড়ালটি, বিড়ালছানা দিয়েছে। রহিমের পরিবারের এখন মোট কতগুলো বিড়ালছানা আছে?","আমরা জানি না প্রীতির কতগুলো বিড়ালছানা হয়েছে।
#### কোনো ফলাফল নেই"
"জিন-এর ৫০টি ললিপপ আছে। জিন ৫টি ললিপপ খায়। অবশিষ্ট ললিপপ দিয়ে, জিন প্রতিটি ব্যাগে ৩টি করে ললিপপ ভরতে চায়। জিন কতগুলো ব্যাগ ভরতে পারবে?","জিন-এর ৫০ - ৫ = ৪৫টি ললিপপ অবশিষ্ট আছে কিছু খাওয়ার পর। সুতরাং, জিন ৪৫ / ৩ = ১৫টি ব্যাগ ভরতে পারবে।
#### ১৫"
"জিন-এর ৩০০০টি ললিপপ আছে। জিন ২০টি ললিপপ খায়। অবশিষ্ট ললিপপ দিয়ে, জিন প্রতিটি ব্যাগে ২০টি করে ললিপপ ভরতে চায়। জিন কতগুলো ব্যাগ ভরতে পারবে?","জিন-এর ৩০০০ - ২০ = ২৯৮০টি ললিপপ অবশিষ্ট আছে।
জিন ২৯৮০ / ২০ = ১৪৯টি ব্যাগ ভরতে পারবে।
#### ১৪৯"
"জিন-এর ১০০টি ললিপপের ৩/১০ অংশ আছে। জিন ২টি ললিপপ খায়। অবশিষ্ট ললিপপ দিয়ে, জিন প্রতিটি ব্যাগে ২টি করে ললিপপ ভরতে চায়। জিন কতগুলো ব্যাগ ভরতে পারবে?","জিন-এর আছে ৩/১০*১০০ - ২ = <<৩/১০*১০০-২=২৮>>২৮টি ললিপপ।
জিন ২৮ / ২ = <<২৮/২=১৪>>১৪টি ললিপপ ভর্তি ব্যাগ তৈরি করতে পারবে।
#### ১৪"
"জিন-এর ৩০টি ললিপপ আছে। জিন ২টি ললিপপ খায়। তবে, জিনের বন্ধু তাকে আরও ৪টি ললিপপ দেয়। অবশিষ্ট ললিপপ দিয়ে, জিন প্রতিটি ব্যাগে ২টি করে ললিপপ ভরতে চায়। জিন কতগুলো ব্যাগ ভরতে পারবে?","জিন-এর প্রাথমিকভাবে ৩০টি ললিপপ ছিল। ২টি খাওয়ার পর, তার কাছে ৩০ - ২ = ২৮টি ললিপপ অবশিষ্ট থাকে।

এরপর, জিনের বন্ধু তাকে আরও ৪টি ললিপপ দেয়, তাই তার কাছে ২৮ + ৪ = ৩২টি ললিপপ হয়।

যেহেতু জিন প্রতিটি ব্যাগে ২টি করে ললিপপ ভরতে চায়, সে ৩২ / ২ = ১৬টি ব্যাগ ভরতে পারবে।

সুতরাং, জিন ১৬টি ব্যাগ ভরতে পারবে।
#### ১৬"
"জিন-এর কাছে কিছু ললিপপ আছে। জিন ২টি ললিপপ খায়। অবশিষ্ট ললিপপ দিয়ে, জিন প্রতিটি ব্যাগে ২টি করে ললিপপ ভরতে চায়। সে ১৪টি ব্যাগ ঠিকঠাক ভরতে পারে, জিনের কাছে প্রথমে কতগুলো ললিপপ ছিল?","১৪টি ব্যাগে আছে ২*১৪=২৮টি ললিপপ।
জিন ২টি ললিপপ খায়, তাই প্রাথমিকভাবে, জিনের কাছে ছিল ২৮+২=৩০টি ললিপপ।
#### ৩০"
"জিন-এর ৩০টি ক্যান্ডি আছে। সে এই ক্যান্ডিগুলোর ২টি খায়। জিন অবশিষ্ট ক্যান্ডিগুলো ব্যাগে রাখতে চায়, প্রতিটি ব্যাগে ২টি ক্যান্ডি থাকবে। জিন কতগুলো ব্যাগ তৈরি করতে পারবে?","জিন-এর ৩০ - ২ = <<৩০-২=২৮>>২৮টি ললিপপ আছে।
জিন ২৮ / ২ = <<২৮/২=১৪>>১৪টি ললিপপ ভর্তি ব্যাগ তৈরি করতে পারবে।
#### ১৪"
"জিন-এর ৩০টি ললিপপ আছে, যার প্রতিটি ৳০.৫০ মূল্যের। জিন ২টি ললিপপ খায়। অবশিষ্ট ললিপপ দিয়ে, জিন প্রতিটি ব্যাগে ২টি করে ললিপপ ভরতে চায়। জিন কতগুলো ব্যাগ ভরতে পারবে?","জিন-এর আছে ৩০ - ২ = <<৩০-২=২৮>>২৮টি ললিপপ।
জিন ২৮ / ২ = <<২৮/২=১৪>>১৪টি ললিপপ ভর্তি ব্যাগ তৈরি করতে পারবে।
#### ১৪"
"জিন-এর কাছে কিছু ললিপপ আছে। জিন ২টি ললিপপ খায়। অবশিষ্ট ললিপপ দিয়ে, জিন প্রতিটি ব্যাগে ২টি করে ললিপপ ভরতে চায়। জিন কতগুলো ব্যাগ ভরতে পারবে?","আমরা জানি না জিনের কতগুলো ললিপপ আছে।
#### কোনো ফলাফল নেই"
"পিটার এই সপ্তাহে সিনেমা দেখতে যাওয়ার পরিকল্পনা করছে। সে সবসময় টিকেটের জন্য ৳৮ এবং পপকর্নের জন্য ৳৮ খরচ করে। যদি এই সপ্তাহে তার কাছে ৳৪৮ থাকে, তবে সে কতবার সিনেমা দেখতে যেতে পারবে?
","সিনেমা দেখতে তার ৳১৬ খরচ হয় কারণ ৮ + ৮ = <<৮+৮=১৬>>১৬।
সে ৩ বার সিনেমা দেখতে যেতে পারবে কারণ ৪৮ / ১৬ = <<৪৮/১৬=৩>>৩।
#### ৩"
"পিটার এই সপ্তাহে সিনেমা দেখতে যাওয়ার পরিকল্পনা করছে। সে সবসময় টিকেটের জন্য ৳৭ এবং পপকর্নের জন্য ৳৭ খরচ করে। যদি এই সপ্তাহে তার কাছে ৳৪২০ থাকে, তবে সে কতবার সিনেমা দেখতে যেতে পারবে?","সিনেমা দেখতে তার ৳১৪ খরচ হয় কারণ ৭ + ৭ = <<৭+৭=১৪>>১৪।
সে ৩০ বার সিনেমা দেখতে যেতে পারবে কারণ ৪২০ / ১৪ = <<৪২০/১৪=৩০>>৩০।
#### ৩০"
"পিটার এই সপ্তাহে সিনেমা দেখতে যাওয়ার পরিকল্পনা করছে। সে সবসময় টিকেটের জন্য ৳৭.৫ এবং পপকর্নের জন্য ৳৭.৫ খরচ করে। যদি এই সপ্তাহে তার কাছে ৳৪২ থাকে, তবে সে কতবার সিনেমা দেখতে যেতে পারবে?","সিনেমা দেখতে তার ৳১৫ খরচ হয় কারণ ৭.৫ + ৭.৫ = <<৭.৫+৭.৫=১৫>>১৫।
সে ২ বার সিনেমা দেখতে যেতে পারবে কারণ ৪২ / ১৫ = <<৪২/১৫=২.৮>>২.৮।
#### ২"
"পিটার এই সপ্তাহে সিনেমা দেখতে যাওয়ার পরিকল্পনা করছে। সে সবসময় ৳৭ মূল্যের একটি টিকিট এবং ৳৭ মূল্যের পপকর্ন নেয়। এছাড়াও, সে যখনই যায়, সোডা কেনার জন্য ৳৭ খরচ করে। যদি এই সপ্তাহে তার কাছে ৳৪২ থাকে এবং সে তার সব টাকা খরচ করতে চায়, টিকিট, পপকর্ন এবং সোডার খরচ বিবেচনা করে, সে কতবার সিনেমা দেখতে যেতে পারবে?","সমাধান: প্রতিটি সিনেমার (টিকিট, পপকর্ন এবং সোডা) মোট খরচ হলো ৳৭+৳৭+৳৭=৳২১। যদি পিটার-এর প্রতি সপ্তাহে ৳৪২ থাকে, তবে সে ৳৪২/২১=২ বার সিনেমা দেখতে যেতে পারবে। যেহেতু সে সিনেমাতে (আংশিকভাবে) যেতে পারে না, তাই সে দুইবার যেতে পারবে।

#### ২"
"পিটার এই সপ্তাহে সিনেমা দেখতে যাওয়ার পরিকল্পনা করছে। সে সবসময় টিকেটের জন্য ৳৭ এবং পপকর্ন নেয়। যদি এই সপ্তাহে তার কাছে ৳৪২ থাকে, এবং সে ৩ বার সিনেমা দেখতে যেতে পারে। তাহলে প্রতিবার পপকর্নের দাম কত?v","প্রতিবার প্রয়োজন ৳৪২/৩=৳১৪।
প্রতিবার পপকর্নের জন্য প্রয়োজন ৳১৪-৳৭=৳৭।
#### ৭"
"পিটার-এর সাপ্তাহিক রুটিন হলো সিনেমা দেখতে যাওয়া, যেখানে সে সিনেমার টিকেটের জন্য ৳৭ এবং পপকর্নের জন্য ৳৭ খরচ করে। এই সপ্তাহে তার বাজেট ৳৪২ হলে, সে কতবার সিনেমা দেখতে যেতে পারবে?","সিনেমা দেখতে তার ৳১৪ খরচ হয়, কারণ ৭ + ৭ = ৳১৪।
সে ৩ বার সিনেমা দেখতে যেতে পারবে, কারণ ৪২ / ১৪ = ৩।

#### ৩"
"পিটার এই সপ্তাহে সিনেমা দেখতে যাওয়ার পরিকল্পনা করছে। সে সবসময় টিকেটের জন্য ৳৭ এবং পপকর্নের জন্য ৳৭ খরচ করে। সে একটি সোডা ৳৩ দিয়ে কিনতে পছন্দ করে, কিন্তু এই সপ্তাহে সে একটি প্রতিযোগিতায় এক বছরের সোডা জিতে গেছে, তাই তাকে এর জন্য টাকা খরচ করতে হবে না। যদি এই সপ্তাহে তার কাছে ৳৪২ থাকে, তবে সে কতবার সিনেমা দেখতে যেতে পারবে?","সিনেমায় যেতে তার ৳১৪ খরচ হয়, কারণ ৭ + ৭ = ৳১৪।
সে ৩ বার সিনেমা দেখতে যেতে পারবে, কারণ ৪২ / ১৪ = ৩।

#### ৩"
"পিটার এই সপ্তাহে সিনেমা দেখতে যাওয়ার পরিকল্পনা করছে। সে সবসময় টিকেটের জন্য ৳৭ এবং পপকর্নের জন্য ৳৭ খরচ করে। যদি এই সপ্তাহে তার কাছে কিছু টাকা থাকে, তবে সে কতবার সিনেমা দেখতে যেতে পারবে?
","আমরা জানি না পিটার-এর এই সপ্তাহের জন্য কত টাকা আছে।
#### কোনো ফলাফল নেই"
"একটি কাঠের সেতু ৫০০০ পাউন্ডের বেশি ওজন বহন করতে পারে না। অভিন্ন বাক্সে ভরা একটি ডেলিভারি ট্রাক, প্রতিটি বাক্সের ওজন ১৫ পাউন্ড, সেতুর উপর দিয়ে যাবে। চালক এবং খালি ট্রাকের সম্মিলিত ওজন ৩৮০০ পাউন্ড। সেতুর ওজন সীমা অতিক্রম না করে ট্রাকে সর্বাধিক কতগুলি বাক্স লোড করা যেতে পারে?","বাক্সগুলোর মোট ওজন সর্বোচ্চ ৫০০০ পাউন্ড - ৩৮০০ পাউন্ড = <<৫০০০-৩৮০০=১২০০>>১২০০ পাউন্ড হতে পারে।

সেতুর ওজন সীমা অতিক্রম না করে ট্রাকে ১২০০ / ১৫ = <<১২০০/১৫=৮০>>৮০টি বাক্স লোড করা যেতে পারে।

#### ৮০"
"একটি কাঠের সেতু ৫০০০ পাউন্ডের বেশি ওজন বহন করতে পারে না। অভিন্ন বাক্সে ভরা একটি ডেলিভারি ট্রাক, প্রতিটি বাক্সের ওজন ১৫০ পাউন্ড, সেতুর উপর দিয়ে যাবে। চালক এবং খালি ট্রাকের সম্মিলিত ওজন ৩৭৫৫ পাউন্ড। সেতুর ওজন সীমা অতিক্রম না করে ট্রাকে সর্বাধিক কতগুলি বাক্স লোড করা যেতে পারে?","বাক্সগুলির মোট ওজন সর্বোচ্চ ৫০০০ পাউন্ড - ৩৭৫৫ পাউন্ড = <<৫০০০-৩৭৫৫=১২৪৫>>১২৪৫ পাউন্ড হতে পারে।

১২৪৫ / ১৫০ = <<১২৪৫/১৫০=৮.৩>>৮.৩টি বাক্স থাকতে পারে, তাই সেতুর ওজন সীমা অতিক্রম না করে ট্রাকে সর্বাধিক ৮টি বাক্স লোড করা যেতে পারে।

#### ৮"
"একটি কাঠের সেতু ৫০০০ পাউন্ডের বেশি ওজন বহন করতে পারে না। অভিন্ন বাক্সে ভরা একটি ডেলিভারি ট্রাক, প্রতিটি বাক্সের ওজন ৭.৫ পাউন্ড, সেতুর উপর দিয়ে যাবে। চালক এবং খালি ট্রাকের সম্মিলিত ওজন ৩৭৫৫ পাউন্ড। সেতুর ওজন সীমা অতিক্রম না করে ট্রাকে সর্বাধিক কতগুলি বাক্স লোড করা যেতে পারে?","বাক্সগুলির মোট ওজন সর্বোচ্চ ৫০০০ পাউন্ড - ৩৭৫৫ পাউন্ড = <<৫০০০-৩৭৫৫=১২৪৫>>১২৪৫ পাউন্ড হতে পারে।

সেতুর ওজন সীমা অতিক্রম না করে ট্রাকে ১২৪৫ / ৭.৫ = <<১২৪৫/৭.৫=১৬৬>>১৬৬টি বাক্স লোড করা যেতে পারে।

#### ১৬৬"
"একটি কাঠের সেতু ৫০০০ পাউন্ডের বেশি ওজন বহন করতে পারে না। একটি ডেলিভারি ট্রাক দুটি বড় বাক্সে ভর্তি, যার প্রতিটির ওজন ৬৮ পাউন্ড, এবং কিছু অভিন্ন ছোট বাক্সে ভর্তি, যার প্রতিটির ওজন ১৫ পাউন্ড। চালক এবং খালি ট্রাকের সম্মিলিত ওজন ৩৭৫৫ পাউন্ড। সেতুর ওজন সীমা অতিক্রম না করে ট্রাকে সর্বাধিক কতগুলি বাক্স লোড করা যেতে পারে?","বাক্সগুলোর মোট ওজন সর্বোচ্চ ৫০০০ পাউন্ড - ৩৭৫৫ পাউন্ড = <<৫০০০-৩৭৫৫=১২৪৫>>১২৪৫ পাউন্ড হতে পারে।

দুটি বড় বাক্সের ওজন ৬৮ * ২ = <<৬৮*২=১৩৬>>১৩৬ পাউন্ড।

অবশিষ্ট ওজন হলো ১২৪৫ - ১৩৬ = <<১২৪৫-১৩৬=১১০৯>>১১০৯ পাউন্ড।

১১০৯ / ১৫ = <<১১০৯/১৫=৭৩.৯৩>>৭৩.৯৩টি ছোট বাক্স থাকতে পারে। সুতরাং, ৭৩টি ছোট বাক্স থাকতে পারে।

সেতুর ওজন সীমা অতিক্রম না করে ট্রাকে বড় ও ছোট বাক্স মিলিয়ে ২ + ৭৩ = <<২+৭৩=৭৫>>৭৫টি বাক্স লোড করা যেতে পারে।

#### ৭৫"
"একটি ডেলিভারি ট্রাকে ১৫ পাউন্ড ওজনের অভিন্ন বাক্স ভর্তি করে একটি কাঠের সেতুর উপর দিয়ে যাবে। চালক এবং খালি ট্রাকের সম্মিলিত ওজন ৩৭৫৫ পাউন্ড। যদি সেতুর ওজন সীমা অতিক্রম না করে ট্রাকে সর্বাধিক ৮৩টি বাক্স লোড করা যায়, তবে সেতুর ওজন সীমা কত?"," সেতুর ওজন সীমা হলো চালক, খালি ট্রাক এবং ট্রাকে লোড করা যেতে পারে এমন সর্বাধিক সংখ্যক বাক্সের সম্মিলিত ওজন।

বাক্সগুলির মোট ওজন হল ৮৩টি বাক্স * ১৫ পাউন্ড/বাক্স = ১২৪৫ পাউন্ড।

সুতরাং, সেতুর ওজন সীমা হল ৩৭৫৫ পাউন্ড + ১২৪৫ পাউন্ড = ৫০০০ পাউন্ড।

#### ৫০০০"
"একটি কাঠের সেতু সর্বাধিক ৫০০০ পাউন্ড ওজন বহন করতে পারে। একটি মালবাহী ট্রাক, যার প্রতিটি বাক্সের ওজন ১৫ পাউন্ড, এই সেতু অতিক্রম করার জন্য প্রস্তুত। চালক সহ খালি ট্রাকের ওজন ৩৭৫৫ পাউন্ড। সেতুর ওজন ক্ষমতা অতিক্রম না করে ট্রাকে কতগুলি বাক্স লোড করা যেতে পারে?","বাক্সগুলির মোট ওজন সর্বোচ্চ ৫০০০ পাউন্ড - ৩৭৫৫ পাউন্ড = <<৫০০০-৩৭৫৫=১২৪৫>>১২৪৫ পাউন্ড হতে পারে।
সেতুর ওজন সীমা অতিক্রম না করে ট্রাকে ১২৪৫ / ১৫ = <<১২৪৫/১৫=৮৩>>৮৩টি বাক্স লোড করা যেতে পারে।
#### ৮৩"
"একটি কাঠের সেতু ২০ মিটার লম্বা এবং ৫০০০ পাউন্ডের বেশি ওজন বহন করতে পারে না। অভিন্ন বাক্সে ভরা একটি ডেলিভারি ট্রাক, প্রতিটি বাক্সের ওজন ১৫ পাউন্ড, সেতুর উপর দিয়ে যাবে। চালক এবং খালি ট্রাকের সম্মিলিত ওজন ৩৭৫৫ পাউন্ড। সেতুর ওজন সীমা অতিক্রম না করে ট্রাকে সর্বাধিক কতগুলি বাক্স লোড করা যেতে পারে?






","বাক্সগুলির মোট ওজন সর্বোচ্চ ৫০০০ পাউন্ড - ৩৭৫৫ পাউন্ড = <<৫০০০-৩৭৫৫=১২৪৫>>১২৪৫ পাউন্ড হতে পারে।

সেতুর ওজন সীমা অতিক্রম না করে ট্রাকে ১২৪৫ / ১৫ = <<১২৪৫/১৫=৮৩>>৮৩টি বাক্স লোড করা যেতে পারে।

#### ৮৩"
"একটি কাঠের সেতু একটি নির্দিষ্ট ওজন বহন করতে পারে। অভিন্ন বাক্সে ভরা একটি ডেলিভারি ট্রাক, প্রতিটি বাক্সের ওজন ১৫ পাউন্ড, সেতুর উপর দিয়ে যাবে। চালক এবং খালি ট্রাকের সম্মিলিত ওজন ৩৭৫৫ পাউন্ড। সেতুর ওজন সীমা অতিক্রম না করে ট্রাকে সর্বাধিক কতগুলি বাক্স লোড করা যেতে পারে?","আমরা জানি না একটি কাঠের সেতু কত পাউন্ড ওজন বহন করতে পারে।

#### কোনো ফলাফল নেই"
"করিম অনলাইনে বাজারের জিনিস অর্ডার করেছিল। তার বাজারের মোট বিল ছিল ৳ ৬0.00 । যেহেতু সে ডেলিভারি সার্ভিস ব্যবহার করেছে, তাই তার মোট টাকার উপর ১৫% বাড়তি ফি নিয়েছিল। এছাড়া ৳ ৫.00 ডেলিভারি চার্জও দিতে হয়েছিল। করিম আবার ৳ ৬.00 বকশিশও দিয়েছিল। বকশিশ দেওয়ার পর সব মিলিয়ে  করিমের বাজারের জিনিসের  দাম মোট কত হয়েছিল?","৳৬০.০০ এর উপর ১৫% ফি হচ্ছে ৳৯.০০ (০.১৫ × ৬০)। ডেলিভারি ফি আর বকশিশ যোগ করলে মোট অতিরিক্ত ফি হবে ৳২০.০০ (৯ + ৫ + ৬)। তাই স্টিফেনের মুদির মোট খরচ হবে ৳৮০.০০ (৬০ + ২০)।###৮০

"
"     করিম অনলাইনে বাজারের জিনিস অর্ডার করেছিল। তার বাজারের মোট বিল ছিল ৳ ৪000.00 ।যেহেতু সে ডেলিভারি সার্ভিস ব্যবহার করেছিল , তাই তার মোট টাকার উপর ২৫% বাড়তি ফি নেওয়া হয়েছিল।এছাড়া তাকে ৳ ৩00.00 ডেলিভারি চার্জ দিতে হয়েছিল করিম আবার ৳ ৪00.00 বকশিশও দিয়েছিল।বকশিশ দেওয়ার পর সব মিলিয়ে করিমের বাজারের জিনিসের  দাম মোট কত হয়েছিল?","৳ ৪০০০.০০ এর উপর ২৫% ফি হবে ৳ ৪০০০.০০ × ০.২৫ = ৳ ১০০০.০০   

তাহলে ২৫% ফি যোগ করার পর মোট খরচ হবে ৳ ৪০০০.০০ + ৳ ১০০০.০০ = ৳ ৫০০০.০০   

এর সাথে ডেলিভারি ফি যোগ করলে খরচ দাঁড়াবে ৳ ৫০০০.০০ + ৳ ৩০০.০০ = $ ৫৩০০.০০

সবশেষে বকশিশ যোগ করলে, স্টিফেনের মুদির মোট খরচ হবে ৳ ৫৩০০.০০ + ৳ ৪০০.০০ = ৳ ৫৭০০    ####৫৭০০ "
"     করিম অনলাইনে বাজারের জিনিস অর্ডার করেছিল। তার বাজারের মোট বিল ছিল ৳ ৪0.৫0 ।যেহেতু সে ডেলিভারি সার্ভিস ব্যবহার করেছিল , তাই তার মোট টাকার উপর ২৫% বাড়তি ফি নেওয়া হয়েছিল।এছাড়া তাকে ৳ ৩.৫0 ডেলিভারি চার্জ দিতে হয়েছিল করিম আবার ৳ ৪.৫0 বকশিশও দিয়েছিল।বকশিশ দেওয়ার পর সব মিলিয়ে করিমের বাজারের জিনিসের  দাম মোট কত হয়েছিল?","সে মুদি কিনতে ৳ ৪০.৫০ খরচ করেছে, কিন্তু তাকে ২৫% ফি দিতে হয়েছে, তাই ফি হবে ৳ ৪০.৫০ × ৳ ০.২৫ = ৳ ১০.১২৫
এছাড়া ৳ ৩.৫০ ডেলিভারি ফি আর ৳ ৪.৫০ বকশিশ আছে, মোট অতিরিক্ত ফি হলো ৳৩.৫০ + ৳ ৪.৫০ = ৳ <<৩.৫০ + ৪.৫০ = ৮>>৮.০০
তার মুদির দাম ছিল ৳ ৪০.৫০, সাথে ৳ ১০.১২৫ ফি আর ডেলিভারি ও বকশিশ বাবদ আর ৳ ৮.০০, সব মিলিয়ে মোট খরচ হবে ৳ ৪০.৫০ + ৳ ১০.১২৫ + ৳ ৮ = ৳ <<৪০.৫০ + ১০.১২৫ + ৮ = ৫৮.৬২৫ >>৫৮.৬২৫  ####৫৮.৬২৫ 

 "
"     করিম অনলাইনে বাজারের জিনিস অর্ডার করেছিল। তার বাজারের মোট বিল ছিল ৳ ৪0.00 ।যেহেতু সে ডেলিভারি সার্ভিস ব্যবহার করেছিল , তাই তার মোট টাকার উপর ২৫% বাড়তি ফি নেওয়া হয়েছিল।এছাড়া তাকে ৳ ৩.৫0 ডেলিভারি চার্জ দিতে হয়েছিল করিম আবার ৳ ৪.৫0 বকশিশও দিয়েছিল।বকশিশ দেওয়ার পর সব মিলিয়ে করিমের বাজারের জিনিসের  দাম মোট কত হয়েছিল?","সে মুদি কিনতে ৳ ৪০.০০ খরচ করেছে, কিন্তু তাকে ২৫% ফি দিতে হয়েছে, তাই ফি হবে ৳ ৪০ × ৳ ০.২৫ = ৳ ১০.০০
এছাড়া ৳ ৩.০০ ডেলিভারি ফি আর ৳ ৪.০০ বকশিশ আছে, মোট অতিরিক্ত ফি হলো ৳ ৩ + ৳ ৪ = ৳ <<৩ + ৪ = ৭.০০>>৭.০০
তার মুদির দাম ছিল ৳ ৪০.০০, সাথে ৳ ১০.০০ ফি আর ডেলিভারি ও বকশিশ বাবদ আর ৳ ৭.০০, সব মিলিয়ে মোট খরচ হবে ৳৪০ + ৳ ১০ + ৳ ৭ = ৳<<৪০ + ১০ + ৭ = ৫৭.০০>> ৫৭.০০
এরপর, স্টিফেনের ছাড় প্রয়োগ করতে হবে নতুন মোট খরচের ১০% হিসেবে: ৳ ৫৭.০০ × ১০% = ৳ ৫.৭০
এই ছাড় নতুন মোট খরচ থেকে বাদ দিলে হবে: ৳ ৫৭.০০ – ৳ ৫.৭০ = ৳৫১.৩০  ####৫১.৩০"
"করিম অনলাইনে তার বাজারের জিনিস অর্ডার পেয়েছে এবং সব মিলিয়ে ২৫% বিক্রেতার ফি, ৳ ৩.০০ ডেলিভারি ফি আর ৳ ৪.০০ বকশিশসহ মোট খরচ হয়েছে ৳ ৫৭.০০। যদি বিক্রেতার ফি বাদ দেওয়া হয়, তাহলে অতিরিক্ত কোনো ফি ছাড়াই করিমের বাজারের আসল দাম কত ছিল?









","প্রথমে আমাদের জানতে হবে করিম বিক্রেতার  ফি হিসেবে কত টাকা দিয়েছে। যেহেতু বিক্রেতার ফি মুদির দামের ২৫% এবং সাথে আছে $৩.০০ ডেলিভারি ফি আর ৳ ৪.০০ বকশিশ, আর সব মিলিয়ে মোট খরচ ৳ ৫৭.০০ হয়েছে, তাই সমীকরণ হবে: ১.২৫ক + ৩ + ৪ = ৳ ৫৭.০০, যেখানে 'ক' হচ্ছে মুদির দাম। 'ক' এর মান বের করলে হবে: ৳ ৫০.০০ ÷ ১.২৫ = ৳ ৪০. ####৪০










"
"করিম অনলাইনে বাজার করেছে এবং মোট দাম ছিল ৳ ৪০.০০। ডেলিভারি সার্ভিস চূড়ান্ত দামের সাথে ২৫% চার্জ যোগ করেছে এবং সাথে ৳ ৩.০০ ডেলিভারি ফি নিয়েছে। করিম ৳ ৪.০০ বকশিশ দেওয়ার সিদ্ধান্ত নিয়েছে। সব অতিরিক্ত খরচ মিলিয়ে করিমের বাজারের জন্য মোট কত টাকা দিতে হয়েছে?









","সে বাজার কিনতে ৳ ৪০.০০ খরচ করেছে, কিন্তু তাকে ২৫% ফি দিতে হয়েছে, তাই ফি হয়েছে ৳ ৪০ × ৳ ০.২৫ = ৳ ১০.০০।
এছাড়া ৳ ৩.০০ ডেলিভারি ফি আর ৳ ৪.০০ বকশিশ আছে, মোট অতিরিক্ত ফি হলো ৳ ৩ + ৳ ৪ = ৳<< ৩ + ৪ = ৭.০০>> ৭.০০।
তার বাজারের দাম ছিল ৳ ৪০.০০, সাথে ৳ ১০.০০ ফি আর ডেলিভারি ও বকশিশ বাবদ আর ৳ ৭.০০, সব মিলিয়ে মোট খরচ হবে ৳ ৪০ + ৳ ১০ + ৳ ৭ = ৳<<৪০ + ১০ + ৭ = ৫৭.০০>> ৫৭.০০।
####৫৭
"
"করিম ঠিক করেছিল যে সে ১২০ মিনিটের সিনেমা দেখতে দেখতে অনলাইনে বাজার অর্ডার করবে।  বাজারের  বিল হয়েছিল ৳ ৪০.০০। ডেলিভারি ভেন্ডর, যে গাড়ি চালাচ্ছিল আর যার গাড়ি ঘণ্টায় সর্বোচ্চ ১২০ মাইল যেতে পারে, চূড়ান্ত দামের সাথে ২৫% ফি যোগ করেছে এবং ৳ ৩.০০ ডেলিভারি চার্জ নিয়েছে। সিনেমায় প্রধান চরিত্রকে বেশি বকশিশ দিতে দেখে করিমও খুশি হয়ে ৳ ৪.০০ বকশিশ দিয়েছে। সিনেমার সময় আর ডেলিভারি গাড়ির গতির হিসাব বাদ দিয়ে, সব অতিরিক্ত ফি যোগ করে করিমের বাজারের মোট খরচ কত হলো?








","সে বাজার কিনতে ৳ ৪০.০০ খরচ করেছে, কিন্তু তাকে ২৫% ফি দিতে হয়েছে, তাই ফি হয়েছে ৳ ৪০ × ৳ ০.২৫ = ৳ ১০.০০।এছাড়া ৳ ৩.০০ ডেলিভারি ফি আর ৳ ৪.০০ বকশিশ আছে, মোট অতিরিক্ত ফি হলো ৳ ৩ + ৳ ৪ = ৳ << ৩ + ৪ = ৭.০০>>৭.০০।
তার বাজারের দাম ছিল ৳ ৪০.০০, সাথে ৳ ১০.০০ ফি আর ডেলিভারি ও বকশিশ বাবদ আর ৳ ৭.০০, সব মিলিয়ে মোট খরচ হবে ৳ ৪০ + ৳ ১০ + ৳ ৭ = ৳ <<৪০ + ১০ + ৭ = ৫৭.০০>>৫৭.০০।
####৫৭"
