question,answer
মাহিনা একটি শব্দধাঁধা সমাধান করতে ১৫ মিনিট এবং একটি সংখ্যা-পাজল  সমাধান করতে ৮ মিনিট সময় নেয়। সাপ্তাহিক ছুটির দিনে সে ৫টি শব্দধাঁধা এবং ৮টি সংখ্যা-পাজল সমাধান করেছে। তাহলে সে মোট কত সময় এই খেলাগুলো খেলতে ব্যয় করেছে?,"একটি শব্দধাঁধা সম্পূর্ণ করতে ১৫ মিনিট সময় লাগে এবং সে ৫টি সম্পূর্ণ করে মোট ১৫*৫ = <<১৫*৫=৭৫>>৭৫ মিনিট
একটি সংখ্যা পাজল সম্পূর্ণ করতে ৮ মিনিট সময় লাগে এবং সে ৮টি সম্পূর্ণ করে মোট ৮*৮ = <<৮*৮=৬৪>>৬৪ মিনিট
সে শব্দ ধাঁধা  ৭৫ মিনিট এবং সংখ্যা পাজল ৬৪ মিনিট সময় ব্যয় করেছে মোট ৭৫+৬৪ = <<৭৫+৬৪=১৩৯>>১৩৯ মিনিট

#### ১৩৯"
"মাহিনা একটি শব্দধাঁধা সমাধান করতে ১০০ মিনিট এবং একটি সংখ্যা-পাজল সমাধান করতে ৫০ মিনিট সময় নেয়। সাপ্তাহিক ছুটির দিনে সে ৩০টি শব্দধাঁধা এবং ৮০টি সংখ্যা-পাজল সমাধান করেছে। তাহলে সে মোট কত সময় এই খেলাগুলো খেলতে ব্যয় করেছে?
","মাহিনা  ১০০ মিনিট/শব্দধাঁধা  x ৩০টি শব্দ ধাঁধা  = ৩০০০ মিনিট শব্দধাঁধা  খেলেছেন।

তিনি ৫০ মিনিট/সংখ্যা  পাজল x ৮০টি  সংখ্যা পাজল = ৪০০০ মিনিট সংখ্যা  পাজল খেলেছেন।

তাহলে, মাহিনা  ৩০০০ মিনিট + ৪০০০ মিনিট = <<৩০০০+৪০০০=৭০০০>>৭০০০ মিনিট এই গেমগুলি খেলেছেন।

### ৭০০০"
মাহিনা একটি শব্দধাঁধা সমাধান করতে ১০.৫ মিনিট এবং একটি সংখ্যা-পাজল  সমাধান করতে ৫.৫ মিনিট সময় নেয়। সাপ্তাহিক ছুটির দিনে সে ৩টি শব্দধাঁধা এবং ৮টি সংখ্যা-পাজল সমাধান করেছে। তাহলে সে মোট কত সময় এই খেলাগুলো খেলতে ব্যয় করেছে?,"একটি শব্দধাঁধা  সম্পূর্ণ করতে ১০.৫ মিনিট সময় লাগে এবং সে ৩টি করে মোট ১০.৫*৩ = <<১০.৫*৩=৩১.৫>>৩১.৫ মিনিট
একটি সংখ্যা পাজল সম্পূর্ণ করতে ৫.৫ মিনিট সময় লাগে এবং সে ৮টি করে মোট ৫.৫*৮ = <<৫.৫*৮=৪৪>>৪৪ মিনিট
সে শব্দধাঁধা  ৩১.৫ মিনিট এবং সংখ্যা পাঁজলে  ৪৪ মিনিট সময় ব্যয় করে মোট ৩১.৫+৪৪ = <<৩১.৫+৪৪=৭৫.৫>>৭৫.৫ মিনিট
#### ৭৫.৫"
"মাহিনা একটি শব্দধাঁধা সমাধান করতে ১০ মিনিট এবং একটি সংখ্যা-পাজল  সমাধান করতে ৫ মিনিট সময় নেয়। সাপ্তাহিক ছুটির দিনে সে ৩টি শব্দধাঁধা এবং ৮টি সংখ্যা-পাজল সমাধান করেছে। তবে, প্রতি ২টি সংখ্যা-পাজল সমাধানের পর সে ১০ মিনিট বিরতি নিয়েছে। তাহলে সে মোট কত সময় এই খেলাগুলো খেলতে ও বিরতিতে ব্যয় করেছে?","প্রথমে,মাহিনা শব্দধাঁধা  সমাধানে মোট কত সময় ব্যয় করেছেন তা গণনা করি : ১০ মিনিট/ধাঁধা * ৩টি পাজল = <<১০*৩=৩০>>৩০ মিনিট
তারপর সংখ্যা পাজল সমাধানে তার মোট সময় ব্যয় করা গণনা করি : ৫ মিনিট/ধাঁধা * ৮টি পাজল = <<৫*৮=৪০>>৪০ মিনিট
তারপর সংখ্যা পাজল সমাধানের পরে তার মোট বিরতির সংখ্যা গণনা করি : ৮টি পাজল / ২টি পাজল/বিরতি = <<৮/২=৪>>৪টি বিরতি
তারপর সংখ্যা পাজল সমাধানের পরে তার মোট বিরতির সময় গণনা করি : ১০ মিনিট/বিরতি * ৪টি বিরতি = <<১০*৪=৪০>>৪০ মিনিট
তারপর প্রতিটি কার্যকলাপে তার ব্যয় করা সময় যোগ করে মোট সময় বের করি : ৩০ মিনিট + ৪০ মিনিট + ৪০ মিনিট = <<৩০+৪০+৪০=১১০>>১১০ মিনিট।

### ১১০"
"মাহিনা অবসর সময়ে মোট ৭০ মিনিট সময় খেলাধুলায় ব্যয় করেছে। এই সময়ের কিছু অংশ সে শব্দধাঁধা সমাধানে প্রতিটি করতে ১০ মিনিট এবং বাকি সময় সংখ্যা-পাজল প্রতিটি করতে ৫ মিনিট সমাধানে ব্যয় করেছে। যদি সে ৩টি শব্দধাঁধা সমাধান করে, তবে সে কতটি সংখ্যা-পাজল সমাধান করেছে?
","মাহিনা  ৩০ মিনিট শব্দধাঁধা   খেলেছেন কারণ ৩ x ১০ = <<৩*১০=৩০>>৩০
সে ৪০ মিনিট সংখ্যা  পাজল খেলেছেন কারণ ৭০ - ৩০ = <<৭০-৩০=৪০>>৪০
সে ৮টি সংখ্যা পাজল ফেলেছেন কারণ ৪০ / ৫ = <<৪০/৫=৮>>৮।

###৮"
"মাহিনা একটি শব্দধাঁধা সমাধান করতে ১০ মিনিট এবং একটি সংখ্যা-পাজল সমাধান করতে ৫ মিনিট সময় নেয়। অবসর সময়ে সে ৩টি শব্দধাঁধা এবং ৮টি সংখ্যা-পাজল সমাধান করেছে। তুমি কি বলতে পারো, সে মোট কত সময় এই খেলাগুলো খেলতে ব্যয় করেছে?
","একটি শব্দধাঁধা সম্পূর্ণ করতে ১০ মিনিট সময় লাগে এবং সে ৩টি করে মোট ১০*৩ = <<১০*৩=৩০>>৩০ মিনিট
একটি সংখ্যা পাজল সম্পূর্ণ করতে ৫ মিনিট সময় লাগে এবং সে ৮টি করে মোট ৫*৮ = <<৫*৮=৪০>>৪০ মিনিট
সে ৩০ মিনিট শব্দধাঁধা এবং ৪০ মিনিট সংখ্যা পাজলে ব্যয় করেছে মোট ৩০+৪০ = <<৩০+৪০=৭০>>৭০ মিনিট
#### ৭০"
"মাহিনা একটি শব্দধাঁধা সমাধান করতে ১০ মিনিট এবং একটি সংখ্যা-পাজল  সমাধান করতে ৫ মিনিট সময় নেয়। সাপ্তাহিক ছুটির দিনে সে ৩টি শব্দধাঁধা এবং ৮টি সংখ্যা-পাজল সমাধান করেছে। এছাড়া, সে ১৫ মিনিট কফি উপভোগ করার জন্য বিরতি নিয়েছে, তবে এই বিরতি তার ধাঁধা সমাধানের সময়ে প্রভাব ফেলে নাই। তাহলে সে মোট কত সময় এই ধাঁধাগুলো সমাধানে ব্যয় করেছে?","একটি শব্দধাঁধা সম্পূর্ণ করতে ১০ মিনিট সময় লাগে এবং সে ৩টি করে মোট ১০*৩ = <<১০*৩=৩০>>৩০ মিনিট
একটি সংখ্যা পাজল সম্পূর্ণ করতে ৫ মিনিট সময় লাগে এবং সে ৮টি করে মোট ৫*৮ = <<৫*৮=৪০>>৪০ মিনিট
সে ৩০ মিনিট শব্দধাঁধা এবং ৪০ মিনিট সংখ্যা পাজলে ব্যয় করেছে মোট ৩০+৪০ = <<৩০+৪০=৭০>>৭০ মিনিট
#### ৭০"
"মাহিনা একটি শব্দধাঁধা সমাধান করতে ১০ মিনিট এবং একটি সংখ্যা-পাজল  সমাধান করতে ৫ মিনিট সময় নেয়। সাপ্তাহিক ছুটির দিনে সে কিছু শব্দধাঁধা এবং ৮টি সংখ্যা-পাজল সমাধান করেছে। তাহলে সে মোট কত সময় এই খেলাগুলো খেলতে ব্যয় করেছে?
",
"একটি পানির ট্যাংকে ১৫০ লিটার পানি ছিল। সেলিম তার ছোট বাগানে পানি দিতে গিয়ে ট্যাংক থেকে ৮০ লিটার পানি ব্যবহার করল। এরপর সে বৃষ্টির পানি সংগ্রহ করল, যা ট্যাংকে যতটুকু পানি বাকি ছিল তার দ্বিগুণ। এখন ট্যাংকে মোট কত লিটার পানি আছে?
","সেলিমের বাগানে পানি দেওয়ার পর, ট্যাংকে ১৫০ - ৮০ = <<১৫০-৮০=৭০>>৭০ লিটার পানি অবশিষ্ট ছিল।

সেলিম ৭০ x ২ = <<৭০*২=১৪০>>১৪০ লিটার বৃষ্টির পানি সংগ্রহ করতে সক্ষম হয়েছিল।
এইভাবে, ট্যাংকে  ৩০ + ১৪০ = <<৩০+১৪০=১৭০>>১৭০ লিটার পানি রয়েছে।
#### ১৭০"
"একটি পানির ট্যাংকে ১২০০ লিটার পানি ছিল। সেলিম তার ছোট বাগানে সেচ দেওয়ার জন্য পানি সংরক্ষণাগার থেকে ৯০০ লিটার পানি ব্যবহার করল। এরপর সে বৃষ্টির পানি সংগ্রহ করল, যা পানি সংরক্ষণাগারে যতটুকু পানি বাকি ছিল তার দ্বিগুণ পরিমাণ। এখন পানি সংরক্ষণাগারে মোট কত লিটার পানি আছে?
","সেলিম ৯০০ লিটার পানি ব্যবহারের পর, পানি সংরক্ষণাগারে  ১২০০ - ৯০০ = <<১২০০-৯০০=৩০০>>৩০০ লিটার পানি অবশিষ্ট ছিল।
সেলিম ৩০০ x ২ = <<৩০০*২=৬০০>>৬০০ লিটার বৃষ্টির পানি সংগ্রহ করতে সক্ষম হন।
অতএব, পানি সংরক্ষণাগারে  এখন ৩০০ + ৬০০ = <<৩০০+৬০০=৯০০>>৯০০ লিটার পানি আছে। উত্তর: \বাক্সবন্দী{৯০০}।
#### ৯০০"
"একটি পানির ট্যাংকে ১০০ লিটারের ১.২ গুণ পানি ছিল। সেলিম তার ছোট বাগানে সেচ দেওয়ার জন্য ট্যাংক থেকে ১০০ লিটারের ০.৯ গুণ পানি ব্যবহার করল। এরপর সে বৃষ্টির পানি সংগ্রহ করল, যা ট্যাংকে যতটুকু পানি বাকি ছিল তার দ্বিগুণ পরিমাণ। এখন ট্যাংকে মোট কত লিটার পানি আছে?
","সেলিমের বাগানে পানি দেওয়ার পর, ট্যাংকে  ১.২*১০০ - ০.৯*১০০ = <<১.২*১০০-০.৯*১০০=৩০>>৩০ লিটার পানি অবশিষ্ট ছিল।

সেলিম ৩০ x ২ = <<৩০*২=৬০>>৬০ লিটার বৃষ্টির পানি  সংগ্রহ করতে সক্ষম হয়েছিল।
এইভাবে, ট্যাংকে  ৩০ + ৬০ = <<৩০+৬০=৯০>>৯০ লিটার পানি রয়েছে।
#### ৯০"
"একটি পানির ট্যাংকে ১২০ লিটার পানি ছিল। সেলিম তার ছোট বাগানে সেচ দেওয়ার জন্য ট্যাংক থেকে ৯০ লিটার পানি ব্যবহার করল। এরপর সে বৃষ্টির পানি সংগ্রহ করল, যা ট্যাংকে যতটুকু পানি বাকি ছিল তার দ্বিগুণ পরিমাণ। পরে সেলিম সংগ্রহ করা বৃষ্টির পানির অর্ধেক ব্যবহার করল তার গাড়ি ধোয়ার জন্য। এখন ট্যাংকে মোট কত লিটার পানি আছে?","সেলিমের বাগানে পানি দেওয়ার পর, ট্যাংকে ১২০ - ৯০ = <<১২০-৯০=৩০>>৩০ লিটার পানি অবশিষ্ট ছিল।
সেলিম ৩০ x ২ = <<৩০*২=৬০>>৬০ লিটার বৃষ্টির পানি সংগ্রহ করতে সক্ষম হয়েছিল।
এইভাবে, ট্যাংকে ৩০ + ৬০ = <<৩০+৬০=৯০>>৯০ লিটার পানি আছে।
সে তার গাড়ি ধোয়ার জন্য সংগৃহীত বৃষ্টির পানি অর্ধেক ব্যবহার করেছিল, যা ৬০/২ = <<৬০/২=৩০>>৩০ লিটার।
তাই ট্যাংকে  ৯০-৩০= <<৯০-৩০=৬০>>৬০ লিটার পানি আছে
#### ৬০"
"একটি পানির ট্যাংকে ১২০ লিটার পানি ছিল। সেলিম তার ছোট বাগানে পানি দিতে ট্যাংক থেকে কিছু পানি ব্যবহার করল। এরপর সে বৃষ্টির পানি সংগ্রহ করল, যা ট্যাংকে যতটুকু পানি বাকি ছিল তার দ্বিগুণ পরিমাণ। বৃষ্টির পানি ট্যাংকে ঢালার পরে ট্যাংকে মোট ৯০ লিটার পানি ছিল। তাহলে সেলিম তার বাগানে কত লিটার পানি ব্যবহার করল?","ধরা যাক সেলিমের বাগানে পানি দেওয়ার জন্য ব্যবহৃত পানির পরিমাণ X। 

সেলিম 2(120-X) লিটার বৃষ্টির পানি সংগ্রহ করেছিল।

বৃষ্টির পানি ঢেলে দেওয়ার পর ট্যাংকে ৯০ লিটার পানি জমা হয়, তাই:

১২০-X+2(১২০-X)=৯০
X=৯০

উত্তর: ৯০ লিটার
#### ৯০"
"সেলিমের একটি পানির ট্যাংক ছিল, যার মধ্যে প্রথমে ১২০ লিটার পানি ছিল। সে তার ছোট বাগানে সেচ দেওয়ার জন্য ট্যাংক থেকে ৯০ লিটার পানি ব্যবহার করল। এরপর সে বৃষ্টির পানি সংগ্রহ করল, যা ট্যাংকে যতটুকু পানি বাকি ছিল তার দ্বিগুণ। এখন ট্যাংকে মোট কত লিটার পানি আছে?","সেলিমের বাগানে পানি দেওয়ার পর, ট্যাঙ্কে ১২০ - ৯০ = <<১২০-৯০=৩০>>৩০ লিটার পানি অবশিষ্ট ছিল।

সেলিম ৩০ x ২ = <<৩০*২=৬০>>৬০ লিটার বৃষ্টির পানি সংগ্রহ করতে সক্ষম হয়েছিল।
এইভাবে, ট্যাঙ্কে ৩০ + ৬০ = <<৩০+৬০=৯০>>৯০ লিটার পানি রয়েছে।
#### ৯০"
"একটি পানির ট্যাংকে ১২০ লিটার পানি ছিল। সেলিন তার ছোট বাগানে সেচ দিতে ট্যাংক থেকে ৯০ লিটার পানি ব্যবহার করল। এরপর তিন ঘণ্টা বৃষ্টি হলো। সে বৃষ্টির পানি সংগ্রহ করল, যা ট্যাংকে যতটুকু পানি বাকি ছিল তার দ্বিগুণ। এখন ট্যাংকে মোট কত লিটার পানি আছে?
","সেলিমের বাগানে পানি দেওয়ার পর, ট্যাঙ্কে ১২০ - ৯০ = <<১২০-৯০=৩০>>৩০ লিটার পানি অবশিষ্ট ছিল।

সেলিম ৩০ x ২ = <<৩০*২=৬০>>৬০ লিটার বৃষ্টির পানি সংগ্রহ করতে সক্ষম হয়েছিল।
এইভাবে, ট্যাঙ্কে ৩০ + ৬০ = <<৩০+৬০=৯০>>৯০ লিটার পানি রয়েছে।
#### ৯০"
"একটি পানির ট্যাংকে ১২০ লিটার পানি ছিল। সেলিম তার ছোট বাগানে সেচ দেওয়ার জন্য ট্যাংক থেকে কিছু পানি ব্যবহার করল। এরপর সে বৃষ্টির পানি সংগ্রহ করল, যা ট্যাংকে যতটুকু পানি বাকি ছিল তার দ্বিগুণ। এখন ট্যাংকে মোট কত লিটার পানি আছে?
",
"রবিন ৮০টি গাঁদা ফুল গাছ লাগাল এবং গাঁদার চেয়ে ২০টি কম রজনীগন্ধা ফুল গাছ লাগাল। সে মোট কতটি ফুল গাছ লাগাল?
","প্রথমে রবিন কতটি রজনীগন্ধা ফুল গাছ লাগিয়েছে তার সংখ্যা বের করি : ৮০টি ফুল - ২০ = <<৮০-২০=৬০>>৬০টি ফুল
তারপর সে যে ধরণের ফুল রোপণ করে তার সংখ্যা যোগ করে মোট সংখ্যা বের করি : ৬০টি ফুল + ৮০টি ফুল = <<৬০+৮০=১৪০>>১৪০টি ফুল
#### ১৪০"
"রবিন ১৮০টি গাঁদা ফুল গাছ লাগাল এবং গাঁদার চেয়ে ১০০টি কম রজনীগন্ধা ফুল গাছ লাগাল। সে মোট কতটি ফুল গাছ লাগাল?
","প্রথমে রবিন কতটি রজনীগন্ধা ফুল গাছ লাগিয়েছে তার   সংখ্যা বের করি : ১৮০টি ফুল - ১০০ = <<১৮০-১০০=৮০>>৮০টি ফুল
তারপর তার লাগানো প্রতিটি ধরণের ফুলের সংখ্যা যোগ করে মোট সংখ্যা বের করি : ১৮০টি ফুল + ৮০টি ফুল = <<১৮০+৮০=২৬০>>২৬০টি ফুল
#### ২৬০"
রবিন ১০০টির ০.৯ গুণ গাঁদা ফুল গাছ লাগাল এবং গাঁদার চেয়ে ১০০টি কম ফুলের ০.৪ গুণ রজনীগন্ধা ফুল গাছ লাগাল। সে মোট কতটি ফুল গাছ লাগাল?,"প্রথমে রবিন কতটি রজনীগন্ধা ফুল গাছ লাগিয়েছে তার সংখ্যা বের করি : ০.৯*১০০ ফুল - ০.৪*১০০ = <<০.৯*১০০-০.৪*১০০=৫০>>৫০টি ফুল
তারপর সে যে ধরণের ফুল রোপণ করে তার সংখ্যা যোগ করে মোট সংখ্যা বের করি : ৫০টি ফুল + ০.৯*১০০ ফুল = <<৫০+০.৯*১০০=১৪০>>১৪০টি ফুল
#### ১৪০"
"রবিন ৯০টি গাঁদা ফুল গাছ লাগাল এবং গাঁদার চেয়ে ৪০টি কম রজনীগন্ধা ফুল গাছ লাগাল। অতিরিক্তভাবে, সে ৩০টি গোলাপ ফুল গাছও লাগাল। সে মোট কতটি ফুল গাছ লাগাল?
","প্রথমে রবিন কতটি রজনীগন্ধা ফুল গাছ লাগিয়েছে তার   সংখ্যা বের করি : ৯০টি ফুল - ৪০ = <<৯০-৪০=৫০>>৫০টি ফুল
তারপর সে যে ধরণের ফুল রোপণ করে তার সংখ্যা যোগ করে মোট সংখ্যা বের করি : ৫০টি ফুল + ৯০টি ফুল + ৩০টি ফুল = <<৫০+৯০+৩০=১৭০>>১৭০টি ফুল
#### ১৭০"
রবিন মোট ১৪০টি ফুল গাছ লাগাল। এর মধ্যে রজনীগন্ধা ফুলের সংখ্যা গাঁদা ফুলের চেয়ে ৪০টি কম। সে কতটি গাঁদা ফুল গাছ লাগাল?,"ধরি, গাঁদা ফুলের সংখ্যা = G এবং রজনীগন্ধা ফুলের সংখ্যা = P।

সমস্যা অনুযায়ী, আমাদের দুটি সমীকরণ রয়েছে:
G + P = ১৪০ (কারণ মোট ফুলের সংখ্যা ১৪০টি)
P = G - ৪০ (কারণ রজনীগন্ধার সংখ্যা গাঁদার তুলনায় ৪০টি কম)

আমরা দ্বিতীয় সমীকরণটি প্রথম সমীকরণে বসাতে পারি:
G + (G - ৪০) = ১৪০
এটি সহজ করলে পাওয়া যায়:
২G - ৪০ = ১৪০
উভয় পাশে ৪০ যোগ করলে পাওয়া যায়:
২G = ১৮০
শেষে দুই দিয়ে ভাগ দিলে পাওয়া যায়:
G = ৯০

অতএব, রবিন ৯০টি গাঁদা ফুল রোপণ করেছে।

#### ৯০"
"রবিন ৯০টি গাঁদা ফুল বপন করল এবং গাঁদার চেয়ে ৪০টি কম রজনীগন্ধা ফুল বপন করল। সে মোট কতটি ফুল বপন করল?
","প্রথমে রবিন কতটি রজনীগন্ধা ফুল গাছ লাগিয়েছে তার সংখ্যা বের করি : ৯০টি ফুল - ৪০ = <<৯০-৪০=৫০>>৫০টি ফুল
তারপর সে যে ধরণের ফুল রোপণ করে তার সংখ্যা যোগ করে মোট সংখ্যা বের করি : ৫০টি ফুল + ৯০টি ফুল = <<৫০+৯০=১৪০>>১৪০টি ফুল
#### ১৪০"
"রবিন ৯০টি গাঁদা ফুল গাছ লাগাল, গাঁদার চেয়ে ৪০টি কম রজনীগন্ধা ফুল গাছ লাগাল, এবং রজনীগন্ধার চেয়ে ৫০টি বেশি গাছ লাগাল। সে মোট কতটি ফুল গাছ লাগাল?
","প্রথমে রবিন কতটি রজনীগন্ধা ফুল গাছ লাগিয়েছে তার সংখ্যা বের করি : ৯০টি ফুল - ৪০ = <<৯০-৪০=৫০>>৫০টি ফুল
তারপর সে যে ধরণের ফুল রোপণ করে তার সংখ্যা যোগ করে মোট সংখ্যা বের করি : ৫০টি ফুল + ৯০টি ফুল = <<৫০+৯০=১৪০>>১৪০টি ফুল
#### ১৪০"
রবিন কিছু গাঁদা ফুল গাছ লাগাল এবং গাঁদার চেয়ে ৪০টি কম রজনীগন্ধা ফুল গাছ লাগাল। সে মোট কতটি ফুল গাছ লাগাল?,
"একটি কোম্পানি এক বছরে বিজ্ঞাপনের জন্য ৳২০০০০ খরচ করে, এবং পরের বছরে সেই পরিমাণের অর্ধেক বিজ্ঞাপনের জন্য খরচ করে। দুই বছরে কোম্পানিটি মোট কত টাকা বিজ্ঞাপনের জন্য খরচ করেছে?
","কোম্পানিটি প্রথম বছরে বিজ্ঞাপনের জন্য ৳২০০০০ খরচ করেছে এবং দ্বিতীয় বছরে এর অর্ধেক, যা ৳২০০০০/২ = ৳১০০০০।

তাই, দুই বছরে বিজ্ঞাপনের জন্য কোম্পানির মোট ব্যয়ের পরিমাণ হল ৳২০০০০ + ৳১০০০০ = ৳৩০০০০।

#### ৩০০০০"
"একটি কোম্পানি এক বছরে বিজ্ঞাপনের জন্য ৳১৫০০০০ খরচ করে, এবং পরের বছরে সেই পরিমাণের এক-তৃতীয়াংশ বিজ্ঞাপনের জন্য খরচ করে। দুই বছরে কোম্পানিটি মোট কত টাকা বিজ্ঞাপনের জন্য খরচ করেছে?
","কর্পোরেশনটি ৳১৫০০০০ এর এক তৃতীয়াংশ ব্যয় করেছে, যা পরবর্তী বছরের জন্য বিজ্ঞাপনের জন্য ৳১৫০০০০ / ৩ = ৳৫০০০০।

দুই বছরের জন্য কর্পোরেশন মার্কেটিংয়ে মোট ব্যয় করেছে ৳১৫০০০০ (প্রথম বছর) + ৳৫০০০০ (দ্বিতীয় বছর) = ৳২০০০০০।

#### ২০০০০০"
"একটি কোম্পানি এক বছরে বিজ্ঞাপনের জন্য ৳১৪৯৮৭.২৫ খরচ করে, এবং পরের বছরে সেই পরিমাণের এক-তৃতীয়াংশ বিজ্ঞাপনের জন্য খরচ করে। দুই বছরে কোম্পানিটি মোট কত টাকা বিজ্ঞাপনের জন্য খরচ করেছে?
","১৪৯৮৭.২৫/৩ = <<১৪৯৮৭.২৫/৩=৪৯৯৫.৭৫>>দ্বিতীয় বছরে বিজ্ঞাপনের জন্য ৪৯৯৫.৭৫ টাকা ব্যয় করা হয়েছে।
দুই বছরের বিজ্ঞাপনের জন্য মোট ব্যয় ১৪৯৮৭.২৫+৪৯৯৫.৭৫ = <<১৪৯৮৭.২৫+৪৯৯৫.৭৫=১৯৯৮৩>>১৯৯৮৩ টাকা।

### ১৯৯৮৩"
"একটি কোম্পানি এক বছরে বিজ্ঞাপনের জন্য ৳১৫০০০ খরচ করে। পরের বছরে তারা সেই পরিমাণের এক-তৃতীয়াংশ বিজ্ঞাপনের জন্য খরচ করার সিদ্ধান্ত নেয়। তবে বছরের মাঝামাঝি সময়ে তারা বিজ্ঞাপনের বাজেট ৫০% বাড়ানোর সিদ্ধান্ত নেয়। দুই বছরে কোম্পানিটি মোট কত টাকা বিজ্ঞাপনের জন্য খরচ করেছে?
","প্রথম বছরে, কোম্পানি বিজ্ঞাপনের জন্য ৳১৫০০০ খরচ করে।

দ্বিতীয় বছরে, তারা প্রাথমিকভাবে সেই পরিমাণের এক তৃতীয়াংশ ব্যয় করার সিদ্ধান্ত নেয়, যা ৳১৫০০০ / ৩ = ৳৫০০০।

বছরের মাঝামাঝি সময়ে, তারা তাদের বিজ্ঞাপন বাজেট ৫০% বৃদ্ধি করে। সুতরাং, বৃদ্ধি হল ৳৫০০০ * ৫০/১০০ = ৳২৫০০।

অতএব, দ্বিতীয় বছরে তারা মোট ব্যয়ের পরিমাণ হল ৳৫০০০ + ৳২৫০০ = ৳৭৫০০।

সুতরাং, দুই বছরের জন্য কোম্পানি বিজ্ঞাপনের জন্য মোট ব্যয় করেছে ৳১৫০০০ (প্রথম বছর) + ৳৭৫০০ (দ্বিতীয় বছর) = ৳২২৫০০।

#### ২২৫০০"
"একটি কোম্পানি এক বছরে বিজ্ঞাপনের জন্য কিছু টাকা খরচ করে, এবং পরের বছরে সেই পরিমাণের এক-তৃতীয়াংশ বিজ্ঞাপনের জন্য খরচ করে। যদি দুই বছরে কোম্পানিটি মোট ৳২০০০০ বিজ্ঞাপনের জন্য খরচ করে, তাহলে প্রথম বছরে কোম্পানিটি বিজ্ঞাপনের জন্য কত টাকা খরচ করেছিল?","দুই বছরে কোম্পানি মোট ২০০০০ টাকা খরচ করেছে।

ধরুন কোম্পানিটি প্রথম বছরে বিজ্ঞাপনের জন্য x এবং অন্য বছরে ১/৩x বিজ্ঞাপনের জন্য ব্যয় করেছে
x+১/৩x=২০০০০
x=১৫০০০

কোম্পানি প্রথম বছরে বিজ্ঞাপনের জন্য ১৫০০০ টাকা খরচ করেছে।

#### ১৫০০০"
"এক বছরে একটি ব্যবসা বিজ্ঞাপনের জন্য ৳১৫০০০ বরাদ্দ করে। পরের বছরে, তারা আগের বছরের পরিমাণের এক-তৃতীয়াংশে বিজ্ঞাপনের বাজেট কমিয়ে দেয়। দুই বছরে ব্যবসাটি বিজ্ঞাপনের জন্য মোট কত টাকা খরচ করেছিল?
","১৫০০০/৩ = <<১৫০০০/৩=৫০০০>>দ্বিতীয় বছরে বিজ্ঞাপনের জন্য ৫,০০০ টাকা খরচ করা হয়।
দুই বছরের বিজ্ঞাপনের জন্য মোট খরচ ১৫০০০+৫০০০ = <<১৫০০০+৫০০০=২০০০>>২০০০০। টাকা।

#### ২০০০০"
"একটি কোম্পানি এক বছরে বিজ্ঞাপনের জন্য ৳১৫০০০ খরচ করে, এবং পরের বছরে সেই পরিমাণের এক-তৃতীয়াংশ বিজ্ঞাপনের জন্য খরচ করে। কোম্পানির মুনাফা এক বছরের বিজ্ঞাপনের খরচের দ্বিগুণ। দুই বছরে কোম্পানিটি মোট কত টাকা বিজ্ঞাপনের জন্য খরচ করেছে?
","১৫০০০/৩ = <<১৫০০০/৩=৫০০০>>দ্বিতীয় বছরে বিজ্ঞাপনের জন্য ৫,০০০ টাকা খরচ করা হয়।
দুই বছরের বিজ্ঞাপনের জন্য মোট খরচ ১৫০০০+৫০০০ = <<১৫০০০+৫০০০=২০০০>>২০০০০। টাকা।

#### ২০০০০"
"একটি কোম্পানি এক বছরে বিজ্ঞাপনের জন্য ৳১৫০০০ খরচ করে, এবং পরের বছরে সেই পরিমাণের কিছু অংশ বিজ্ঞাপনের জন্য খরচ করে। দুই বছরে কোম্পানিটি মোট কত টাকা বিজ্ঞাপনের জন্য খরচ করেছে?
",
"বিনা এবং আজিম সমুদ্র সৈকতে আছেন। বিনা প্রতি ঘন্টায় ৪০ টাকায় একটি নৌকা ভাড়া করে এবং আজিম প্রতি ঘন্টায় ২০ টাকায় একটি কলা নৌকার ভেলা ভাড়া করে। যদি বিনা ৪ ঘন্টা নৌকা ব্যবহার করে এবং আজিম ৬ ঘন্টা ভেলা ব্যবহার করে, তাহলে তাদের মোট ভাড়া কত হবে?","বিনা নৌকার  জন্য ৳৪০/ঘন্টা * ৪ ঘন্টা = ৳১৬০ টাকা দেবে।

আজিম  কলা নৌকার ভেলার জন্য ৳২০/ঘন্টা * ৬ ঘন্টা = ৳১২০ টাকা দেবে।

সব মিলিয়ে, তারা ৳১৬০ + ৳১২০ =
#### ২৮০"
