,query,equation,response,m_query
66,tiffany was collecting cans for recycling . on monday she had some bags of cans . the next day she found 4 more bags worth of cans . if she had a total of 8 bags altogether how many bags did she have on monday ?,- number1 number0,4.0,টিফানি রিসাইক্লিং জন্য ক্যান সংগ্রহ করছিলেন। সোমবার তিনি কিছু ব্যাগ ক্যান সঙ্গ্রহ করেছিলেন। পরের দিন তিনি 4 টি ব্যাগ ক্যান আর পেয়েছেন। মোটেই তিনি মিলিয়ে মোট 8 টি ব্যাগ ক্যান পেয়েছিলেন। সোমবার তিনি কতটি ব্যাগ ক্যান ছিলে
67,tiffany was collecting cans for recycling . on monday she had 10 bags of cans . she found 3 bags of cans on the next day and 7 bags of cans the day after that . how many bags did she have altogether ?,+ + number0 number1 number2,20.0,টিফানি রিসাইক্লিং জন্য ক্যান সংগ্রহ করছিলেন। সোমবার তিনি 10 টি ব্যাগ ক্যান সংগ্রহ করেছিলেন। পরের দিন তিনি 3 টি ব্যাগ ক্যান খুঁজে পেলেন এবং এরপরের দিন তিনি 7 টি ব্যাগ ক্যান খুঁজে পেলেন। সর্বমোট কত টি ব্যাগ ছিল?
68,tiffany was collecting cans for recycling . on monday she had 8 bags of cans . she found 10 bags of cans on the next day and 4 bags of cans the day after that . how many bags did she find after monday ?,+ number1 number2,14.0,টিফানি রিসাইক্লিং জন্য ক্যান সংগ্রহ করছিলেন। সোমবার তিনি ৮ টি ব্যাগ ক্যান পেয়েছিলেন। পরের দিন তিনি ১০ টি ব্যাগ ক্যান পেয়েছিলেন এবং তারপরের দিন ৪ টি ব্যাগ ক্যান পেয়েছিলেন। সোমবারের পরে তিনি কত টি ব্যাগ পেয়েছিলেন?
69,tiffany was collecting cans for recycling . on monday she had 3 bags of cans . the next day she found 7 more bags of cans and 44 bags of bottles . how many bags of cans did she have altogether ?,+ number0 number1,10.0,টিফানি রিসাইক্লিং জন্য ক্যান সংগ্রহ করছিলেন। সোমবার তিনটি ব্যাগ ক্যান ছিল। পরের দিন তিনি আরও সাতটি ব্যাগ ক্যান এবং ৪৪টি বোতলের ব্যাগ পেয়েছিলেন। তিনি মোটকতম কতটি ব্যাগ ক্যান ছিলেন?
70,17 red peaches and 16 green peaches are in the basket . how many more red peaches than green peaches are in the basket ?,- number0 number1,1.0,বাস্কেটে ১৭টি লাল আম এবং ১৬টি সবুজ আম আছে। বাস্কেটে কতগুলি লাল আম আছে সেগুলি থেকে কতগুলি সবুজ আম আছে?
71,5 red peaches and 11 green peaches are in the basket . how many more green peaches than red peaches are in the basket ?,- number1 number0,6.0,বাস্কেটে ৫টি লাল আম এবং ১১টি সবুজ আম আছে। বাস্কেটে লাল আমের চেয়ে কতগুলি আরও সবুজ আম আছে?
72,10 red peaches and some more green peaches are in the basket . if there are a total of 15 peaches in the basket how many green peaches are in the basket ?,- number1 number0,5.0,"বাস্কেটে ১০টি লাল আম এবং কিছু আরও সবুজ আম রয়েছে। যদি বাস্কেটে মোট ১৫টি আম থাকে, তাহলে বাস্কেটে কতগুলি সবুজ আম রয়েছে?"
73,3 red peaches and some more green peaches are in the basket . if there are 10 more green peaches than red peaches in the basket how many green peaches are in the basket ?,+ number0 number1,13.0,বাস্কেটে ৩টি লাল আম এবং কিছু আরও সবুজ আম রয়েছে। বাস্কেটে লাল আমের চেয়ে ১০টি আরও সবুজ আম রয়েছে যদি বাস্কেটে কতগুলি সবুজ আম থাকে?
74,7 red peaches 15 yellow peaches and 8 green peaches are in the basket . how many peaches are in the basket ?,+ + number0 number1 number2,30.0,"বাস্কেটে ৭টি লাল আড়ং, ১৫টি হলুদ আড়ং এবং ৮টি সবুজ আড়ং আছে। বাস্কেটে কতগুলি আড়ং আছে?"
75,7 red peaches 71 yellow peaches and 8 green peaches are in the basket . how many more green peaches than red peaches are in the basket ?,- number2 number0,1.0,"বাস্কেটে ৭টি লাল আড়ং, ৭১টি হলুদ আড়ং এবং ৮টি সবুজ আড়ং আছে। বাস্কেটে লাল আড়ং থেকে কতগুলি সবুজ আড়ং আরও আছে?"
76,2 red peaches 6 yellow peaches and 14 green peaches are in the basket . how many more green peaches than yellow peaches are in the basket ?,- number2 number1,8.0,"বাস্কেটে ২টি লাল আম, ৬টি হলুদ আম এবং ১৪টি সবুজ আম আছে। বাস্কেটে হলুদ আমের চেয়ে কতগুলি আরও সবুজ আম আছে?"
77,19 red peaches 11 yellow peaches and 12 green peaches are in the basket . how many more red peaches than yellow peaches are in the basket ?,- number0 number1,8.0,"বাস্কেটে ১৯টি লাল আম, ১১টি হলুদ আম এবং ১২টি সবুজ আম আছে। বাস্কেটে কতগুলি লাল আম আছে যাতে হলুদ আমের চেয়ে আরও বেশি?"
78,6 red peaches 90 yellow peaches and 16 green peaches are in the basket . how many red and green peaches are in the basket ?,+ number0 number2,22.0,"বাস্কেটে ৬টি লাল আম, ৯০টি হলুদ আম এবং ১৬টি সবুজ আম আছে। বাস্কেটে কতগুলি লাল এবং সবুজ আম আছে?"
79,18 red peaches 14 yellow peaches and 17 green peaches are in the basket . how many red and yellow peaches are in the basket ?,+ number0 number1,32.0,"বাস্কেটে ১৮টি লাল আম, ১৪টি হলুদ আম এবং ১৭টি সবুজ আম আছে। বাস্কেটে কতগুলি লাল এবং হলুদ আম আছে?"
80,5 red peaches 14 yellow peaches and 6 green peaches are in the basket . how many green and yellow peaches are in the basket ?,+ number2 number1,20.0,"বাস্কেটে ৫টি লাল আম, ১৪টি হলুদ আম এবং ৬টি সবুজ আম আছে। বাস্কেটে কতগুলি সবুজ এবং হলুদ আম আছে?"
81,there are 65 baskets of peaches . each basket has 7 red peaches and 3 green peaches . how many peaches are in each basket ?,+ number1 number2,10.0,একটি পেঁচার 65 টি টোকরা আছে। প্রতি টোকরায় 7 টি লাল পেচ এবং 3 টি সবুজ পেচ আছে। প্রতি টোকরায় কতগুলি পেচ আছে?
82,there are 11 baskets of peaches . each basket has 10 red peaches and 18 green peaches . how many peaches are in the baskets altogether ?,* + number1 number2 number0,308.0,এখানে ১১টি পেচের টোকরা আছে। প্রতিটি টোকরায় ১০টি লাল পেচ এবং ১৮টি সবুজ পেচ আছে। মোট কতগুলি পেচ টোকরায় আছে?
83,there are 6 baskets of peaches . each basket has 16 red peaches and 18 green peaches . how many red peaches are in the baskets altogether ?,* number1 number0,96.0,এখানে 6টি টোকরা পেঁপের বাস্কেট আছে। প্রতিটি বাস্কেটে 16টি লাল পেঁপেচ এবং 18টি সবুজ পেঁপেচ আছে। সমস্ত বাস্কেটে কতগুলি লাল পেঁপেচ আছে?
84,there are 7 baskets of peaches . each basket has 10 red peaches and 2 green peaches . how many green peaches are in the baskets altogether ?,* number2 number0,14.0,এখানে ৭টি টোকরা পেঁচা আছে। প্রতিটি টোকরায় ১০টি লাল পেঁচা এবং ২টি সবুজ পেঁচা আছে। সমস্ত টোকরায় কতগুলি সবুজ পেঁচা আছে?
85,there are some baskets of peaches . each basket has 4 red peaches and 3 green peaches . if there are a total of 7 peaches in all baskets how many baskets of peaches are there ?,/ number2 + number0 number1,1.0,কিছু টোকার পাত্রে আম রয়েছে। প্রতিটি পাত্রে 4টি লাল আম এবং 3টি সবুজ আম রয়েছে। সমস্ত পাত্রে মোট 7টি আম রয়েছে। আমের কতটি পাত্র রয়েছে?
86,there are 2 baskets of peaches . each basket has 4 red peaches and some more green peaches . if there are a total of 12 peaches in all baskets how many green peaches are in each basket ?,- / number2 number0 number1,2.0,দুটি টোকরা পিচ আছে। প্রতিটি টোকরায় ৪টি লাল পিচ এবং কিছু আরও সবুজ পিচ আছে। সমস্ত টোকরায় মোট ১২টি পিচ আছে তাহলে প্রতিটি টোকরায় কতটি সবুজ পিচ আছে?
87,there are a total of 16 peaches in a basket . if there are 13 red peaches and some more green peaches in the basket . how many green peaches are in the basket ?,- number0 number1,3.0,"একটি টোকরার মধ্যে মোট ১৬টি আম রয়েছে। যদি টোকরায় ১৩টি লাল আম এবং কিছু আরও সবুজ আম থাকে, তবে টোকরায় কতগুলি সবুজ আম রয়েছে?"
88,each basket of peaches has 19 red peaches and 4 green peaches . if there are 15 such baskets how many peaches are in the baskets altogether ?,* + number0 number1 number2,345.0,"প্রতি টোকার পেঁচার ১৯টি লাল পেঁচা এবং ৪টি সবুজ পেঁচা থাকে। যদি ১৫টি এমন টোকা থাকে, তাহলে সমস্ত টোকাতে কতটি পেঁচা থাকে?"
89,there are 10 peaches distributed equally in some baskets . if each basket has 4 red peaches and 6 green peaches how many baskets of peaches are there ?,/ number0 + number1 number2,1.0,কতগুলো বাস্কেটে পিচ রয়েছে যেখানে 10 টি পিচ সমানভাবে বিতরণ করা হয়েছে। প্রতিটি বাস্কেটে 4 টি লাল পিচ এবং 6 টি সবুজ পিচ রয়েছে।
90,6 green peaches 60 yellow peaches and 2 red peaches are in the basket . how many more green peaches than red peaches are in the basket ?,- number0 number2,4.0,"বাস্কেটে ৬টি সবুজ আম, ৬০টি হলুদ আম এবং ২টি লাল আম আছে। বাস্কেটে কতগুলি সবুজ আম আছে তার চেয়ে কতগুলি লাল আম আছে?"
91,jerry had 4 action figures on a shelf in his room . later he added some more action figures to the shelf . if there are a total of 8 action figures on his shelf now how many action figures did he add to the shelf ?,- number1 number0,4.0,জেরির ঘরের একটি শেলফে ৪টি অ্যাকশন ফিগার ছিল। পরে তিনি শেলফে আরও কিছু অ্যাকশন ফিগার যোগ করেছেন। এখন তার শেলফে মোট ৮টি অ্যাকশন ফিগার আছে। তিনি কতগুলি অ্যাকশন ফিগার শেলফে যোগ করেছেন?
92,jerry had some action figures on a shelf in his room . later he added 7 more action figures to the shelf . if there are a total of 10 action figures on his shelf now how many action figures did he have initially on the shelf ?,- number1 number0,3.0,জেরির কক্ষের একটি শেলফে কিছু অ্যাকশন ফিগার ছিল। পরে তিনি শেলফে ৭টি অ্যাকশন ফিগার যোগ করলেন। এখন শেলফে মোট ১০টি অ্যাকশন ফিগার আছে। শেলফে প্রাথমিকভাবে কতগুলি অ্যাকশন ফিগার ছিল?
93,jerry had 4 action figures and 22 books on a shelf in his room . later he added 6 more action figures to the shelf . how many action figures were on his shelf in all ?,+ number0 number2,10.0,জেরির কাছে ৪টি অ্যাকশন ফিগার এবং ২২টি বই ছিল তার ঘরের শেলফে। পরে তিনি শেলফে ৬টি অ্যাকশন ফিগার আর যোগ করলেন। মোটেই তার শেলফে কতগুলি অ্যাকশন ফিগার ছিল?
94,jerry had 5 action figures and 9 books on a shelf in his room . later he added 7 more action figures to the shelf . how many more action figures than books were on his shelf ?,- + number0 number2 number1,3.0,জেরির কক্ষে একটি শেলফে ৫টি অ্যাকশন ফিগার এবং ৯টি বই ছিল। পরে তিনি শেলফে ৭টি অ্যাকশন ফিগার আর যোগ করলেন। শেলফে বইর চেয়ে কতগুলি অ্যাকশন ফিগার আর ছিল?
95,jerry had 2 action figures and 10 books on a shelf in his room . later he added 4 more action figures to the shelf . how many more books than action figures were on his shelf ?,- number1 + number0 number2,4.0,জেরির কক্ষে একটি শেলফে দুটি অ্যাকশন ফিগার এবং ১০টি বই ছিল। পরে তিনি শেলফে ৪টি অ্যাকশন ফিগার আর যোগ করেন। শেলফে অ্যাকশন ফিগারের চেয়ে কতগুলি বই আরও ছিল?
96,jerry had 8 action figures and 9 books on a shelf in his room . later he added 10 more books to the shelf . how many books were on his shelf in all ?,+ number1 number2,19.0,জেরির কাছে তাঁর ঘরের একটি শেলফে ৮টি অ্যাকশন ফিগার এবং ৯টি বই ছিল। পরে তিনি শেলফে ১০টি আরও বই যোগ করলেন। মোটে তাঁর শেলফে কতগুলি বই ছিল?
97,jerry had 7 action figures and 2 books on a shelf in his room . later he added 4 more books to the shelf . how many more action figures than books were on his shelf ?,- number0 + number1 number2,1.0,জেরির কক্ষের একটি শেলফে ৭টি অ্যাকশন ফিগার এবং ২টি বই ছিল। পরে তিনি শেলফে ৪টি আরও বই যোগ করলেন। শেলফে বইর চেয়ে কতগুলি অ্যাকশন ফিগার আরও ছিল?
98,jerry had 5 action figures and 2 books on a shelf in his room . later he added 9 more books to the shelf . how many more books than action figures were on his shelf ?,- + number1 number2 number0,6.0,জেরির কক্ষের একটি শেলফে ৫টি অ্যাকশন ফিগার এবং ২টি বই ছিল। পরে তিনি শেলফে ৯টি আরও বই যোগ করলেন। শেলফে অ্যাকশন ফিগারের চেয়ে কতগুলি বই আরও ছিল?
99,jerry had 8 action figures on a shelf in his room . later he added 4 more action figures to the shelf and removed 5 old ones . how many action figures were on his shelf in all ?,- + number0 number1 number2,7.0,জেরির কক্ষের একটি শেলফে ৮টি অ্যাকশন ফিগার ছিল। পরে তিনি শেলফে ৪টি অতিরিক্ত অ্যাকশন ফিগার যোগ করেন এবং ৫টি পুরাতন ফিগার সরিয়ে দেন। মোটে তার শেলফে কতগুলি অ্যাকশন ফিগার ছিল?
