ID,Problem
84,একটি পরীক্ষায় 12 জন শিক্ষার্থীর প্রাপ্ত নম্বরের গড় 90। একজন শিক্ষার্থীর নম্বরের সংশোধন হওয়ায় গড় 2 নম্বর বৃদ্ধি পেলো। ঐ শিক্ষার্থীর প্রাপ্ত নম্বর কতটুকু বেড়েছিলো?
85,20232024+20242025 সংখ্যাটিকে 6 দিয়ে ভাগ করলে ভাগশেষ কত হবে?
86,"একটি ত্রিভুজের বৃহত্তম কোণ 80° হলে, ক্ষুদ্রতম কোণের সর্বনিম্ন সম্ভাব্য মান নির্ণয় কর।"
87,"AC ব্যাসের অর্ধবৃত্তের উপর B এমন একটি বিন্দু যেন AB < AC হয়। D, AC এর মধ্যবিন্দু এবং E, BC এর উপর এমন একটি বিন্দু যেন ED, AC এর উপর লম্ব। যদি AC = 20 হয় তবে ত্রিভুজ BDE এর সর্বোচ্চ ক্ষেত্রফল কত?"
88,"একটি গাছের জীবনের শুরুতে একটি পাতা থাকে। যেকোনো সময়ে, যেকোনো পাতা ধ্বংস হয় এবং সেখানে দুটি অনন্য ডাল তৈরি হয়, যাদের প্রত্যেকের একটি করে পাতা থাকে। এভাবে এক সময় পাতার সংখ্যা 7 হয়। গাছটি কতভাবে ঐ পর্যায়ে যেতে পারবে?"
89,"$w$, $x$, $y$, $z$ এমন চারটি বিজোড় সংখ্যা যেন $w!×x!×y!×z! = 10!$ হয়। $w×x×y×z$ এর মান নির্ণয় কর।"
90,"একটি ত্রিভুজের তিনটি কোণ যথাক্রমে $4x - 8$, $3x - 7$ ও $2x + 6$ ডিগ্রি। বৃহত্তম ও ক্ষুদ্রতম কোণের পার্থক্য নির্ণয় কর।"
91,"$f(n) = n$ সংখ্যাটির অংকগুলোর সমষ্টির বর্গ। $f_2(n) = f(f(n)), f_3(n) = f(f(f(n))), f_4(n) = f(f(f(f(n)))), ...$
$f_{2024}(2)$ এর মান কত?"
92,"ইমনের কাছে 6561 একক ব্যাসার্ধের একটি বিশাল নিরেট সিলিন্ডার আছে। সে সিলিন্ডারকে বাইরে থেকে এমনভাবে কাটতে চায় যেন শেষে একটিমাত্র নিরেট সিলিন্ডার থাকে এবং কাটার পর যে কয়েকটি পাইপ পাওয়া যায় তাদের বহিঃব্যাসার্ধ ক্রমান্বয়ে এক-তৃতীয়াংশ হতে থাকে। যদি পাইপ এবং সিলিন্ডারের ব্যাসার্ধ পূর্ণসংখ্যা হয়, তাহলে সর্বোচ্চ কয়টি পাইপ পাওয়া সম্ভব?"
93,30 টি ধনাত্মক পূর্ণসংখ্যার গড় 40 এবং অপর 40 টি ধনাত্মক পূর্ণসংখ্যার গড় 12। তাহলে মোট 70 টি পূর্ণসংখ্যার গড় নির্ণয় করো।
94,n সংখ্যক ক্রমিক পূর্ণসংখ্যার যোগফল n দ্বারা বিভাজ্য হলে n কে একটি ম্যাজিক নম্বর বলা হবে। 1 থেকে 2024 এর মধ্যে এরূপ কতটি ম্যাজিক নম্বর রয়েছে?
95,"একটি বক্সে কিছু লাল এবং নীল বল রয়েছে। যদি আরও একটি লাল বল যোগ করা হয়, তাহলে একটি লাল বল পাওয়ার সম্ভাবনা একটি নীল বল পাওয়ার সম্ভাবনার সমান হয়ে যায়। যদি তিনটি নীল বল যোগ করা হয়, তাহলে একটি নীল বল পাওয়ার সম্ভাবনা একটি লাল বল পাওয়ার সম্ভাবনার দ্বিগুণ হয়ে যায়। বক্সে কতগুলি বল আছে?"
96,"একটি চার অঙ্কের পূর্ণসংখ্যা 11 দ্বারা নিঃশেষে বিভাজ্য। সংখ্যাটির শেষ দুই অঙ্ক সরিয়ে এর সামনে বসালে তা 4 দ্বারা বিভাজ্য হয়। যেমন, সংখ্যাটি যদি $abcd$ হয় তাহলে $cdab$, 4 দ্বারা বিভাজ্য হবে। এমন সম্ভাব্য সংখ্যাগুলোর যোগফল নির্ণয় করো, যাদের প্রথম ও শেষ অঙ্কের পার্থক্য 6। (যেমন: এরকম একটি সংখর হলো 7271, যা 11 দিয়ে নিঃশেষে বিভাজ্য। শেষ দুটি অঙ্ককে সরিয়ে এর সামনে বসালে সংখ্যাটি 7172 হয়, যা 4 দ্বারা বিভাজ্য এবং 7271 এর প্রথম ও শেষ অঙ্কদ্বয়ের পার্থক্য 6)"
97,"এমন কতগুলো ধনাত্মক পূর্ণসংখ্যা আছে যারা $12^{12}, 14^{12} এবং 18^9$ এর অন্তত যেকোনো একটি সংখ্যার উৎপাদক?"
98,"3 টি ক্রমিক পূর্ণসংখ্যার যোগফল 216 হলে, সবচেয়ে ছোট সংখ্যা টি কত?"
99,"তোমাকে এক জাদুকর প্রথমদিন কিছু সংখ্যক কলম দিলো। এরপর থেকে জাদুকর প্রতিদিন তোমাকে আগের দিন দেওয়া কলম সংখ্যার দ্বিগুণ সংখ্যক কলম দেয়। তুমি চতুর্থ দিন দেখলে যে তোমার কাছে 60 টি কলম আছে, তাহলে প্রথম দিন তোমাকে জাদুকর কতগুলো কলম দিয়েছিল?"
